Id,SalePrice
2734,127589.78405357598
2735,145657.22742976205
2736,151400.1972632933
2737,125507.63111852284
2738,127006.6957726107
2739,163449.6160595114
2740,148032.8539352759
2741,151740.60954621664
2742,155442.47253368233
2743,148636.19205131463
2744,160513.38629237717
2745,141942.09028026485
2746,139914.83780215454
2747,158267.97897398658
2748,125591.20492771188
2749,125560.18752395942
2750,135790.64324777503
2751,134965.396795118
2752,179053.4978586538
2753,146088.34490268
2754,174204.89484768693
2755,125048.49124670685
2756,116851.0581447345
2757,84956.97625865413
2758,89994.9512122907
2759,175180.50155794475
2760,119383.79643862296
2761,146672.98675368106
2762,154706.2752685997
2763,193928.7764060565
2764,155231.3718790071
2765,292261.27026823
2766,125752.28319089182
2767,90982.43503734532
2768,129132.5586046618
2769,118346.45829913607
2770,146484.97110233345
2771,115027.05382265267
2772,119504.42794655409
2773,180972.9666232081
2774,142785.0743843811
2775,112436.41778251989
2776,139844.53618024764
2777,155410.0110365403
2778,115690.55081174045
2779,119311.40772040366
2780,105450.0178674241
2781,95034.75880669404
2782,100190.40737518921
2783,104256.77856245333
2784,129906.40536517833
2785,146267.20276365514
2786,76272.97898117984
2787,106728.5461098385
2788,73764.4707989221
2789,197082.11187407948
2790,102037.4681686553
2791,116980.62070530122
2792,57937.28178390325
2793,165271.14586508737
2794,84265.77503613016
2795,126393.60210911284
2796,98391.60627147098
2797,197518.26686209123
2798,118742.02898129198
2799,123335.06849075179
2800,66225.54178337041
2801,107337.41949687606
2802,130740.86074363941
2803,144416.3853222495
2804,136061.04922859248
2805,88592.52701039375
2806,69320.15991384587
2807,140509.341220163
2808,146907.7502763338
2809,136984.150219177
2810,143704.03764828618
2811,155069.94404491
2812,150239.75722523805
2813,133815.50990918695
2814,140386.51679666617
2815,105172.62290632231
2816,253296.26781252935
2817,135021.39857958743
2818,124133.94209740355
2819,172442.04800807487
2820,131882.56276070373
2821,113189.84665025861
2822,215191.4817541588
2823,253833.34593134333
2824,190768.21388746612
2825,167645.80454537534
2826,136919.36896203362
2827,128292.46185181382
2828,191321.90339286605
2829,175247.6746217469
2830,222509.4979601445
2831,173409.9320584127
2832,220391.47314428972
2833,298176.28165540524
2834,210223.8174561005
2835,220656.67168192496
2836,191212.64179125868
2837,158650.45968057954
2838,153320.777415993
2839,179523.01582580397
2840,196048.08992789505
2841,209382.6656026052
2842,220532.97082333427
2843,160536.19645957038
2844,148679.57403973426
2845,122564.47745785156
2846,211302.176116828
2847,201276.86479277327
2848,215651.0547315005
2849,205692.48374704685
2850,283743.5701151292
2851,239794.1315216125
2852,213076.65707971717
2853,233377.7236156898
2854,138682.83460359447
2855,202781.03112006374
2856,202977.22044493107
2857,180580.75166384893
2858,211231.8596223099
2859,119977.76148775782
2860,132054.10284199653
2861,121516.30450255694
2862,177518.33626894112
2863,128288.17970037535
2864,264157.4519908011
2865,137750.78261108798
2866,130666.32084841235
2867,86618.47572573849
2868,87707.3161399354
2869,100172.82789826255
2870,127531.6346986166
2871,92403.83132380382
2872,50932.61396822139
2873,93603.14903348782
2874,129028.53843102166
2875,126732.04390468747
2876,162256.84869352207
2877,141034.39437481845
2878,199301.44892508214
2879,133642.8287967597
2880,103918.67956583161
2881,134257.53592941805
2882,154703.91465618883
2883,168373.87338686848
2884,180306.10523268368
2885,223793.40010765975
2886,210305.43071153236
2887,107753.62125717127
2888,126125.4481014709
2889,50751.41926702585
2890,86351.24595300226
2891,135893.6348243136
2892,48361.11398508937
2893,70411.92789131789
2894,42242.78506044971
2895,307485.95561311964
2896,282749.7809664864
2897,199136.7274936959
2898,137844.6122926553
2899,231758.63178050407
2900,166514.49453118403
2901,204499.94444207996
2902,194973.74617493502
2903,332209.7938110083
2904,370501.1430159659
2905,109024.82658373463
2906,201993.15968289305
2907,117337.82680977302
2908,133819.97655825457
2909,142161.6891146284
2910,81429.05976023614
2911,77918.9819846268
2912,145770.20469151772
2913,76845.6876930415
2914,73337.36748149645
2915,78049.57849274398
2916,77718.90135035648
2917,155595.08790157313
2918,115919.71452698248
2919,235240.2065840761
